x,y,z,vx,vy,vz,acceptance
-104.84803877160587,-429.0106336159814,71.35755201547165,-6.154356582774881,-22.4700782746894,9.078080985615081,9.77376132618
-101.9987689884978,-434.3582035547002,55.78045955719878,-5.668526644480835,-23.432932459854783,8.404047537508198,9.77376132618
-96.00107924994586,-417.6782320281708,97.06894593868583,-4.902833777468402,-20.82970095051951,12.358201700184509,9.77376132618
-92.36031086566425,-424.81399113091015,80.71986677196563,-4.29203065980505,-22.11279562516461,9.998324032306428,9.77376132618
-89.59487625588861,-431.39062619041897,65.06404952363589,-4.054245509362445,-23.509438860050864,9.067686134584932,9.77376132618
-86.96790578713353,-436.02203185446103,48.57100633169081,-3.3860011330086195,-23.05877584411519,7.086612864981056,9.77376132618
-83.78649960284189,-411.541670897456,106.17655169066907,-2.4456077805447762,-20.729615687164028,13.595241853171515,9.77376132618
-80.41979625215761,-419.4256280389293,90.49141081339599,-2.5505701645847125,-21.915169263801545,11.901037138605304,9.77376132618
-76.94608828111116,-426.28926154211433,74.48134119874884,-1.3950610768484921,-23.305258638965825,9.831410293684883,9.77376132618
-74.46653380077747,-432.34500600867784,58.025399246531606,-1.6289757112501349,-23.197886280530497,8.541126169758286,9.77376132618
-71.97825568235383,-436.33628626379465,40.29414105596633,-1.1667859513861174,-24.2609040306113,6.416707430693421,9.77376132618
-68.84430369451134,-413.1076640100477,99.62288454864972,-0.6631891604938289,-20.96380019192509,12.956581943183934,9.77376132618
-65.0267839559712,-420.33083654742285,83.59036161739645,0.14720105849561094,-21.91779962575555,11.090743050562878,9.77376132618
-62.167046923588984,-426.8433333337961,67.04283066220258,0.07003245464066765,-23.495600141475393,9.21731823510514,9.77376132618
-59.59609804844165,-431.8372877415665,50.098920539256135,0.6270030857156854,-24.32659351828812,7.839419935587657,9.77376132618
-57.54672322391619,-435.6308128936201,32.79441908011716,1.1054742372450477,-25.601750111986632,6.2816359265858,9.77376132618
-57.72361524955153,-406.1731421306504,107.56029771757952,1.0836900920246393,-20.48756738504153,13.04112891692418,9.77376132618
-53.91803151206955,-413.44715783760813,92.29444844831379,1.21601794943615,-21.1823432952408,11.581742479835142,9.77376132618
-50.619774946898104,-420.15793581309873,76.0734618077306,1.8139969874664246,-22.426300498037563,9.829190755152752,9.77376132618
-47.91294820118856,-425.9494090818207,59.82261508067084,1.9971819611252783,-23.8511584330098,9.15010156324059,9.77376132618
-45.391596951079485,-430.5301600156094,42.731331402837576,2.5652831436359094,-24.83510287668514,7.980354847839841,9.77376132618
-47.68266595642967,-398.0151990530902,115.88310151415206,1.9579068787716238,-19.87604260453793,14.52932730847003,9.77376132618
-99.44996117641736,-409.4134638612432,111.57281858030109,-4.915343602492513,-19.090899005976325,12.854867887810002,9.77376132618
-72.59722576314728,-405.05234053430354,114.19587674819036,-0.8440635797988421,-20.354626042389896,13.91311594675058,9.77376132618
-107.97917081967171,-389.67606313316276,138.46267065056338,-6.741866751677719,-15.773794401963244,15.625828773771204,9.77376132618
-105.97083000525097,-360.03552882547626,169.17996464153836,-6.6770187364382,-12.541805317999888,18.78421638393894,9.77376132618
-103.49091466440524,-400.1098957221858,125.3399043572488,-5.877415674573996,-17.69694258386778,14.4890832412392,9.77376132618
-101.32744335301459,-372.1384348256686,158.35096783904848,-5.796109218119582,-14.319915925462624,17.439792682807592,9.77376132618
-96.58956108071445,-383.05186735693485,146.64715880269932,-5.0278561393974,-15.881342935350972,17.330651032529175,9.77376132618
-92.32259190798747,-393.8596203896207,133.79913706923915,-4.139800226616643,-17.920434747592083,16.11627247663064,9.77376132618
-90.74019372188512,-364.2077890467115,165.9712356018541,-4.225179996610279,-13.907501359698188,18.56625511314101,9.77376132618
-88.0586227819167,-403.1870490834855,120.50183496494797,-3.496703327934881,-19.54954122125264,14.88623813711662,9.77376132618
-86.04253896337416,-375.3417919236807,154.41181309441544,-3.7086035639884187,-15.077596877875806,17.477643948582966,9.77376132618
-81.24520199451821,-386.11280055664713,141.98723185254607,-2.52964488686726,-17.02348968583817,17.504913300628075,9.77376132618
-76.8087115624634,-396.43393748130137,128.3109992123478,-1.4449029784418173,-19.15491345742703,15.57860888594908,9.77376132618
-75.5335317048271,-366.9874097274237,161.46991755373512,-1.775275462376456,-14.728698963682234,18.53047427536353,9.77376132618
-71.05138711520424,-378.5348378753047,149.01924989905726,-1.1301588444249546,-16.694137676359787,16.88793836526861,9.77376132618
-66.22456386006365,-388.5538219855978,136.1672289816556,-0.2838270565773513,-17.909100235736616,15.764108536428324,9.77376132618
-61.554245464229965,-397.8484901598839,122.27950074369495,0.8321313694321191,-19.312003272641675,14.805053866213441,9.77376132618
-60.97809449841772,-369.1405197460282,156.25152096301335,0.4866272761393091,-15.669065572967781,18.460341247229138,9.77376132618
-56.32296275475098,-379.40297198341256,143.77150447566407,0.6890297851880263,-17.129789909643762,17.70516468736156,9.77376132618
-52.11858726688372,-358.85406896115853,163.2704510712885,1.2563080109115532,-14.681740131649008,18.883809120207786,9.77376132618
-51.45271237242695,-389.22831845026167,129.82581288220575,1.6920393471419644,-18.544352988797073,15.976962698667563,9.77376132618
-46.881309580230756,-370.05876497334395,150.3526392323042,2.020995190971256,-16.413017078550126,17.368446902854828,9.77376132618
-106.4328318033753,-324.21850574009704,193.97405040084695,-7.992308431003337,-6.735758345003944,20.342311556492803,9.77376132618
-101.0258300329703,-338.7264963048389,185.43904186961515,-6.55229508435302,-10.095987427499779,20.131788221400598,9.77376132618
-97.0738503439931,-314.37954708272184,199.82019182758324,-6.296771090599194,-6.110490877471648,20.98420463274533,9.77376132618
-95.75424617655337,-352.3656234947958,176.1811748290413,-4.946990136697622,-12.221342046333064,18.58193604482463,9.77376132618
-91.82066336946055,-328.8953994034225,192.23864027040108,-4.888680627249798,-8.34139571650104,20.49405175228864,9.77376132618
-86.02129908961389,-342.5336087042819,182.9730284171239,-3.4198241737887685,-10.97995710857623,19.8761897131767,9.77376132618
-82.74188355099318,-318.37928209845444,197.8549008444789,-3.329114236068122,-7.680238580514242,21.59497950333801,9.77376132618
-80.57026556409662,-355.62605002783954,172.55203697230985,-1.9324179074980492,-13.78385870776873,19.1142911496884,9.77376132618
-77.19788533180174,-332.2481996875393,189.2221032299872,-2.3766633879282324,-10.110093150470846,20.750488443149692,9.77376132618
-74.70834610747791,-307.4219142602326,202.8734136920803,-1.938088900173554,-6.590030732095329,22.35195464305221,9.77376132618
-71.81435043229524,-345.5203367110299,179.26201458502592,-1.6040664162157015,-12.160976528949902,19.52361221174752,9.77376132618
-68.6170530602973,-321.7468361330352,194.50697948439833,-0.6050162306963642,-9.13556107977115,21.451757716288967,9.77376132618
-66.03960713539652,-357.81497143191206,167.79038161778874,-0.35893224593689865,-14.661123502573275,18.88803608862284,9.77376132618
-63.02811925974578,-335.0516042658873,185.0179890268156,0.08878646535444545,-11.057759087819989,20.064779837299568,9.77376132618
-61.359431479764964,-310.4524314298966,199.70266378923364,-0.009809661813456216,-7.9472243879196185,22.47568644777283,9.77376132618
-57.45930763274859,-347.41446101324374,174.81283934112432,0.6979420786642123,-12.893094972203926,19.760805117518743,9.77376132618
-55.20767392592678,-323.884671802793,190.5675041538728,0.6050781992673038,-9.587777959668585,20.81404903349818,9.77376132618
-49.388044200907906,-336.49276350343945,180.60636081930687,1.6948457797813745,-11.702446457753865,20.167676258958465,9.77376132618
-47.35454420250331,-312.79068672695746,195.70089861409366,2.109829537285094,-8.475822473186497,21.753768356922052,9.77376132618
-101.82827521691473,-268.61951291587707,209.5145855774235,-7.669495703381017,2.138460318477769,21.829343854594384,9.77376132618
-102.89427542141146,-298.59140001533353,205.28905954372686,-8.132850722503278,-3.2809773765783348,21.193156621415824,9.77376132618
-95.63122712948685,-287.114711654399,209.34997505321027,-6.401352530237389,-2.19357196280032,22.58492257741071,9.77376132618
-89.14432195836083,-274.4591836796329,212.55275478037348,-5.761668078438447,0.03644516096045436,24.602122971486438,9.77376132618
-89.09789232394733,-303.74323110048965,204.9230214336527,-5.100759930493396,-5.524738944552155,22.531683219990953,9.77376132618
-84.86829960863834,-260.44861232950166,213.3203701186501,-5.291521195280609,2.5312865430784655,24.048760173379435,9.77376132618
-81.46411971665194,-292.0260453411516,209.48088712510008,-3.550984495503542,-3.9657958207772026,23.477874235556385,9.77376132618
-76.436663360357,-250.0943435125373,214.6977591133454,-3.3404166127553765,3.7706603212254777,23.691283536253735,9.77376132618
-74.9580972392539,-280.08614526787096,212.9866919918413,-2.5529521916911904,-2.121612287528592,23.771963705347247,9.77376132618
-69.29418802100152,-267.21030899226565,215.2284499116896,-1.933420822062331,-0.09320766829193872,24.142712383975976,9.77376132618
-67.61606575171552,-296.08516915005214,207.49594045371907,-1.082435917096845,-5.310219965361625,23.203572147513313,9.77376132618
-63.16288671998477,-254.0292296523159,216.18309738070673,-1.3875162223539022,2.953041745923315,24.910565673616105,9.77376132618
-61.26940730362339,-284.0181927443727,211.05732150157655,-0.4193428850926679,-3.421275354825184,23.909252591647174,9.77376132618
-56.4130219069185,-241.92605250606124,215.3897771605522,-1.15147176139741,4.879818630653119,23.337540292726658,9.77376132618
-55.197733977981926,-271.37983070813067,213.82071091813867,-0.08000728576749339,-2.115837310320728,24.23591428666313,9.77376132618
-54.430029620601914,-299.0357433083276,204.1652508426203,0.5738909408477468,-6.033470576521836,22.870191144593804,9.77376132618
-49.01632490588247,-257.86618508874386,215.55551406460637,0.6090556994300727,1.0676368141835724,24.497512644919453,9.77376132618
-48.07230416041244,-286.91764863179947,208.40087327427784,1.1465643700089174,-4.680422236794584,23.664112635607978,9.77376132618
-44.00378283023882,-242.54705250045748,214.92784800498282,-0.03589086383573914,4.643518627221454,23.86200246426418,9.77376132618
-0.4968785224129847,-287.3375449757344,-253.6433707028801,2.3584100907929018,-1.8525263308975468,-21.46129851702773,9.77376132618
13.46626357694247,-289.6117720509926,-252.4902683989345,5.186524873650564,-5.215047874810807,-21.871354173860283,9.77376132618
19.27983915319881,-275.44988318812636,-256.9064600676668,4.992490772409312,-0.6642566530168779,-21.03095663507321,9.77376132618
29.088053657386936,-292.0557194077318,-249.54911131370153,8.794906951007132,-8.124924761611624,-21.459274949104724,9.77376132618
33.97018986437463,-274.56061631790175,-255.63647880159334,7.415519456528557,-2.596416152191466,-20.18825107220752,9.77376132618
-25.44779142345768,-325.7419316494922,-233.53940405181905,1.981113576198652,-10.92608844340566,-20.7907126384614,9.77376132618
-20.047716799489212,-338.73866121645256,-223.57635934355488,2.119087105503141,-11.866850995948312,-19.782862309818853,9.77376132618
-16.113701884606105,-314.4597297122126,-241.49247703885655,3.1932814597264354,-8.674371183103858,-22.189364207581633,9.77376132618
-14.672455981389444,-351.32381052928713,-211.21832527008425,3.396349258024429,-14.998266933019181,-18.509588504702748,9.77376132618
-9.975308796342462,-328.85659624481326,-231.14253320584763,3.8679846452326405,-11.399152334713847,-20.87448592526843,9.77376132618
-4.823541910433037,-341.114514085889,-219.45808029761605,4.724843658183588,-13.054775255281982,-19.164859759460825,9.77376132618
-0.7008853268984724,-316.9524935554042,-239.07377835143686,5.027729358245993,-8.918333563872466,-20.929506983771347,9.77376132618
4.774581633978344,-330.41246512889956,-227.5583146021541,6.181989213962631,-12.026146880110389,-20.027389953173014,9.77376132618
10.002360614517189,-342.5376862825815,-214.45439594913515,7.18137931761426,-14.303202355199687,-18.191006269383564,9.77376132618
13.40050617184075,-318.7230063573703,-235.18190350409668,6.740083244670155,-10.9322370587887,-20.66869768406721,9.77376132618
19.739866700017128,-330.9331526851282,-223.32650723283945,8.55729026160323,-12.706686813948977,-18.837337609144356,9.77376132618
24.8350279530028,-342.3362240639809,-209.1615412288257,9.3663890952032,-14.345359598022696,-16.83369908281219,9.77376132618
28.459087759738175,-318.7458108513857,-230.9707190678966,9.056086138027705,-11.405569198718808,-19.635138627569148,9.77376132618
34.13341304667297,-330.438125272622,-217.33145382877902,10.430621069765085,-13.100778995686198,-17.451146018676184,9.77376132618
-21.911020544645954,-298.9401609152771,-247.54430242886403,1.838577391189986,-4.8014925395720525,-20.326906492849133,9.77376132618
-9.211078474364642,-299.4185710446443,-248.41563712897585,2.079230474701248,-5.338065973991661,-20.94274173288653,9.77376132618
7.068309735633251,-304.7505676546974,-246.127238199908,6.184829345642273,-8.835066259561415,-21.189506628386596,9.77376132618
22.118990007297715,-306.1418663506564,-242.59786314208938,8.034031847994328,-9.430073355298475,-20.518253575270478,9.77376132618
36.67421153175935,-305.55246108060686,-238.48233586098848,10.16439453931904,-9.899787524721035,-20.407653383337305,9.77376132618
-31.122704203104554,-380.44684258270553,-179.62433794101284,1.4910617465557507,-19.33413244577173,-15.196802548145229,9.77376132618
-24.997751828253065,-360.5687162319739,-202.54514099479243,2.0423514260417193,-15.935922947324457,-17.86934233343476,9.77376132618
-27.346180670658953,-389.94563577124393,-165.39647284430004,2.598560888589134,-20.233724979529484,-13.340303172006998,9.77376132618
-20.411526750955336,-371.42253427020904,-188.85132862484784,3.706318379701596,-17.676739886898247,-16.205505262077708,9.77376132618
-16.455590972202952,-381.5666608913516,-174.12843195677968,4.174852126256553,-19.751869544523288,-14.944661309645824,9.77376132618
-10.299846625737219,-362.09374847158597,-197.71160630721636,4.621794744848019,-17.096133846513112,-17.324288212755135,9.77376132618
-12.95494197366175,-391.09206635031205,-158.6528162765743,5.073409431484173,-20.671100889357774,-12.640176581144601,9.77376132618
-5.0536337087399525,-372.74160025220044,-182.92760415463272,6.131921853851467,-18.302922321947904,-15.410952460669051,9.77376132618
